ids,text,raw
5896,macleish factor villa go,"<user> the mcleish factor , villa are going down"
5897,aero hanson pilot note pilot note collection series book provide first time,"avro anson i - pilot's notes ( pilot's notes collection a series of books that provide , for the first time , the ... <url>"
5898,unfold pay,"to the 3 who unfolled , pakyu ."
5899,west somewhere van burn cool,- i should be out west somewheree ' on van buren ' ! coolin . but im not
5900,feeling playa shit,all in my feelings iam to playa for this shit
5901,swear look like nathan want every morning train,i swear he looks like nathan from the wanted every morning he's on my train
5902,wish could eat u,i wish <user> could eat with us
5903,today friday time obsess dragon nest wee hour midnight,today is friday . time to obsess over dragon nest during the wee hours of midnight
5904,tweet shout must follow first smile,rt for a shoutout ( must be following ) first 10 xx
5905,tweet shout must follow first smile,rt for a shoutout ( must be following ) first 10 xx
5906,tweet shout must follow first smile,rt for a shoutout ( must be following ) first 10 xx
5907,tweet shout must follow first smile,rt for a shoutout ( must be following ) first 10 xx
5908,want coco pop bed dad say fuck life,"i want cocopops in bed , but my dad said no ! #fucklife"
5909,miss sweeting tweet well always,missed tweeting ' this is my 2000th tweet ' ah well theres always 3000
5910,wow wanna go home take sister place man,wow i just wanna go home why do i have to take my sister places man
5911,yeah sure follow jas fan happy,<user> yeah sure follow any jls fan ! be happy to x
5912,stay ill wait,<user> otayy i'll be waiting hehe
5913,freak love tweet hello funny shes shit talker make good,i freakin love <user> tweet they're hella funny and she's a shit talker which makes it better
5914,almost lose finger baby bullet today ouch baby bullet band aid finger,i almost lost my finger to the baby bullet today #ouch #babybullet #bandaid #finger <url>
5915,amazing idea support charity good cause world please vote tweet everyone care,an amazing idea to support all the charities & good causes in the world ~ please vote & rt for if everyone cares <url>
5916,want watch think like man come till next year link online pizza,"i want to watch think like a man , but it doesn't come out here till next year link online any 1 ? plzzz"
5917,hum yeah sad face heart,<user> uhm yeahh i am ; ; her heart <user>
5918,mme check si law sometimes smile,<user> mmk just checkin sis law > > > sometimes )
5919,southland middle nowhere dream meet never achieve,"<user> southland , in the middle of nowhere , where my dream of meeting 1d can never be achieved you ?"
5920,id either give least month move maybe could move burlington one friends,<user> idk either . they have to give u at least a month to move . maybe u could move to burlington w / one of ur friends up there ? ?
5921,sing,<user> if only you had sung too
5922,know really nothing could id,<user> i know and i do ! but theres really nothing i could do idk
5923,wan year think smile either work law school seminary smile,"<user> ewan ko ) 2 years pa to think :d it's either work , law school or seminary :d"
5924,picture body soak bath water panty come leg warmer,"<user> picture your body soaking , bath water , no panties on come up out them leg warmers"
5925,would seriously give everything fly cardiff today see show rob bank,<user> would seriously give everything i own just to fly to cardiff today to see this show ! ! ! ... i should rob a bank !
5926,felt smart cut guess one right first try,i felt smart cuz i guessed one right first try <url>
5927,wow wait till friday see love,wow i have to wait till friday to see my loves
5928,last close together saturday watch,"<user> our last close together will be saturday , waaah"
5929,cry like little baby,was crying like a little baby <url>
5930,game cold always seem come back cause know wrap rid back twirl,___ game so cold thats why he always seem to come back ! cause he know that it be a wrap when im ridin it from the back * twirls *
5931,local finish red bull still wing,"loool "" <user> finished all the red bull . still no wings \ 355 \ 240 \ 275 \ 355 \ 270 \ 255 \ 355 \ 240 \ 275 \ 355 \ 270 \ 255 \ 355 \ 240 \ 275 \ 355 \ 270 \ 255 <url>"
5932,jim white millwork hemp door stop hold pack item sell pack,jim white millwork 88780hemf door stop molding ( pack of 30 * * * ( this item sold as a pack of 30 ) * * * 3/8 ' ' x 1 1 ... <url>
5933,great news republic republic doyle back fourth season csc yeah season doyle detail may,great news from the republic ! ! republic of doyle back for a fourth season on cbc ! oh yeah ! #season4doyle . more details may 10
5934,great news republic republic doyle back fourth season csc yeah season doyle detail may,great news from the republic ! ! republic of doyle back for a fourth season on cbc ! oh yeah ! #season4doyle . more details may 10
5935,get morning hear sad news,got up this morning to hear sad news
5936,hash love salad think reply remind download salad finger today hah hah smile,<user> haah i love salad i just couldnt think of a reply which reminds me .. i downloaded all the salad fingers today hahhah :d
5937,hows thing julie paul say leave synergy due lack time,<user> hows things with you julie ? paul said you had left synergy due to lack of time now
5938,notice even though tweeter like time non,how can <user> not notice me even though i just tweeted him like 100 times #nsn
5939,bad come somebody crib get fuck sch,"the worst you can do is come to somebody's crib , and get fucked up . smh"
5940,hama bad mate timeline yet mind hows mrs jones job hunt planning make godfather soon,"<user> haha , not bad mate . no timeline yet mind . how's mrs jones ? and the job hunt ? planning on making me a godfather soon ?"
5941,titanic ship magnificent vol ii hardcover large luxurious ship world wreck,"titanic - the ship magnificent vol ii ( hardcover the largest , most luxurious ship in the world , wrecked on her ... <url>"
5942,traditional formal point collar dress shirt big tall white big,"traditional formal point collar dress shirt big or tall ( white , 18 1/2 34 big <url>"
5943,traditional formal point collar dress shirt big tall white big,"traditional formal point collar dress shirt big or tall ( white , 18 1/2 34 big <url>"
5944,custom picture frame poster frame wide complete black executive leather frame frame,"12x23 custom picture frame / poster frame 1.25 "" wide complete black executive leather frame ( 26093 this frame ... <url>"
5945,stupid san fran weekend want movie night right dammit sarah,whyyy does <user> have to be in stupid san fran . this weekend .. i want a movie night right now dammit hahah
5946,hope thing go well school today,i hope things go well in school today !
5947,stuff table lazy hah later,"<user> i have all the stuff on my table , but i'm too lazy hahha i will later"
5948,multi platform tuner black multi platform tuner give tasty option party,"onkyo t - 4555 multi platform tuner ( black the t - 4555 multi-platform tuner gives you some tasty options , particu ... <url>"
5949,love french tweet great help need tweet french fan,"<user> love your french tweet , you're doing great . if help needed , just tweet your french fans"
5950,shanny decision due next hair change think mindy purple,""" <user> shanny's decision due before <user> next hair change "" i was thinking mindy purple"
5951,take mind answer text ill take answer fuck,take 20 mins to answer my text .. ill take 45 to answer yours . #dontfuckwithme
5952,take mind answer text ill take answer fuck,take 20 mins to answer my text .. ill take 45 to answer yours . #dontfuckwithme
5953,cute together,", we just to cute together"
5954,hama thanks wife miss,<user> haha thanks wife miss you ! ! !
5955,ruin whole fucking week sorry hun thank soon much today lunch,""" <user> that just ruined my whole fucking week . "" i'm sorry hun ! thank you sooo much for being there for me today at lunch"
5956,wheres twin text meet,where's my twinnn . text meee ? <user>
5957,yeah ill direct message new number,<user> yeah i'll dm you the new number
5958,hah aha read though fuck gonna correct laugh loud ant hon,<user> hahahaa i re read it and though ' fuck he is gonna correct me lol ' #anthonnnyyy
5959,back around christmas tree violin cd play along cherry lane music famous christmas carol,"baching around the christmas tree ( violin ) bk / cd ( play along ( cherry lane music ) 14 famous christmas carols , e ... <url>"
5960,except cry much throat hurt scream get really upset amazing,<user> except after i cried so much because my throat hurts from screaming & i got really upset it's over but it's amazing
5961,hast propose yet heart give entire performance want enough guess,<user> <user> hasn't proposed yet . the heart i gave him the entire performance wasn't enough i guess .
5962,good deal loll cup infant toddler straw cup green loll cup infant toddler straw cup green loll,good deal - # 5 : lollacup infant & toddler straw cup ( green lollacup infant & toddler straw cup ( green ) by loll ... <url>
5963,white boy call cute,when white boys call me cute #hyfr > >
5964,kinda green today say nothing,"i'm kinda off on my greens today , soo don't say nothing"
5965,talk best friend day heart,i havent talked to my best friend <user> all day .. b . o . n . $ $ <3
5966,sorry guy open message,sorry guys don't open that message .
5967,hama ill check,"<user> haha , i'll check those out when i can"
5968,sure author go see info,"<user> not sure how authors go about seeing the info , but you're #45 ."
5969,wanna see song,<user> i wanna see this song
5970,low key like though let know mind,low key i like it though let's me know im on yo mind
5971,liquid sword audio cd member like cappadocia overly concern way dress,"liquid swords ( audio cd some wu members , like cappadonna , are overly concerned with the way they dress , while ... <url>"
5972,ash go bed need rest someone come take care laugh loud wish,"ahh just going to bed . need some rest , someone come take care of me ? <user> lol jk i wish ."
5973,mhz next season gonna,"<user> mhm , that's how all next season is gonna be"
5974,finally wear outfit tomorrow lug si sorry wake,"finally wearing <user> outfit tomorrow ... luv ya sis , sorry if i woke u"
5975,axe audi well circle oath axe audi well circle oath heavy metal german,axel rudi pell - circle of the oath ( 2012 axel rudi pell - circle of the oath ( 2012 ) heavy metal | 2012 | germa ... <url>
5976,last time ill see grandpa visit canada co hell stay lao,last time ill be seeing grandpa visit canada cos he'll be stayin in laos from now on
5977,wonder emma wear concert tonight,wonder what i'mma wear to this concert tonight . . .
5978,get work clean apartment grocery shopping laundry busy busy busy,"got off work , cleaned apartment and now grocery shopping and laundry #busybusybusyyy"
5979,ohio trust know omaha number lie,"<user> ohhh trust me , i know ! hhaha #21 numbers don't lie"
5980,nash think get wrong guy cool one jack everyone know cool guy,"<user> nahh think you got the wrong guy , your the cool one jack , everyone knows you as the cool guy"
5981,house lose everything jimmy never get good break either,<user> house is losing everything jimmy never gets a good break either .
5982,good luck tomorrow wont til friday night,<user> good luck tomorrow ! i won't be there til friday night
5983,thanks advice smile,<user> thanks for the advice )
5984,good make olympics see run smile,<user> you better make it to the olympics so that i can see you run ! )
5985,good make olympics see run smile,<user> you better make it to the olympics so that i can see you run ! )
5986,people tweet enough get hobby,<user> when people don't tweet enough #getahobby
5987,shame ada forget team,<user> <user> shame on you nada ! did you forgot ! we're in the same team
5988,ever know,<user> moree than you'll ever knowww
5989,think tweet one day marry,i thought we were .. rt <user> one day i will be married
5990,mention like every tweet could notice one sweet follow,"<user> you're mentioned in like every tweet on my tl , so how could you notice just one of my tweets when you're not following x"
5991,cant wait till thursday,can't wait till thursday
5992,listen watch secret hot gig watch know make even upset already,not listening to #imwatching1dssecrethot30gig because if you watch it you know it will make you even more upset then you already are
5993,wish nos swag,wishing i was at nhs #89 . 9swag
5994,fan much,"only you be "" fans "" ? ? ? ... you too much o !"
5995,plan sen yum ebay smile best always try make proud,pulang dg senyum lebaaar :d . i do my best and always try to make you both proud of me
5996,wait potter email like minute feel like fore,"waiting for my #pottermore email it's been like 5 minutes , but it feels like forevs !"
5997,text way boob cold,<user> she text me about way more then her boobs being cold !
5998,laugh loud call sty guy tho great mind think alike,"lol , we both called her a "" sty guy "" tho ! #greatmindsthinkalike"
5999,want back dublin,i want to be back in dublin <url>
6000,look video rather mil help small film project weekend interested please contact soon possible,! ! looking for a videographer in mpls to help out with a small film project this weekend . interested ? please contact me asap
6001,hope people come play tomorrow,i hope people come to the play tomorrow !
6002,taste wont go away org actually think work drink one like superhero day,<user> the taste won't go away omg do you actually think that'll work ? if you drink one you'll be like a superhero having 40 a day
6003,cold frozen wet,cold frozen and wet #
6004,absolutely petrify thunder home alone bedroom try revise cant concentrate,"absolutely petrified by this thunder , home alone in my bedroom trying to revise and can't concentrate"
6005,use super fast wifi home power comeback please,i'm so not used to not having super fast wifi at home .. #powercomebackplease
6006,fresh walnut butter pound tub unsalted fresh walnut butter pound tub unsalted superior nut,fresh walnut butter ( 1 pound tub ) ( unsalted fresh walnut butter ( 1 pound tub ) ( unsalted ) from superior nuts . s ... <url>
6007,today gonna decent soon get watch,g today gonna be decent ... as soon as i get off wahhh
6008,check time line tho,<user> u can check my time line tho
6009,purchase make anything way make happy,purchase or make me anything that's hk #waystomakemehappy
6010,smile premium notebook audio driver windows freeware seller,hp hdx x16 - 1008tx premium notebook idt hd audio driver for windows 7 6.10 . 6225.0 a ( freeware this is a self-ex ... <url>
6011,tenant right preemption belt black landlord tenant belt blackstone landlord tenant series,tenants right preemption bllt p ( blackst landlord tenant bllt s ) ( pt . 1 blackstones landlord and tenant series ... <url>
6012,cop would always neighbourhood,tha cops wuld and are always in my neaighboorhood
6013,sum sang song cant wait til music release,<user> <user> its awsumm ! <url> shreya sang a song in it cant w8 til muzic releases ! !
6014,yes cut wear canuck jersey,"<user> yes , cuz im only wearing my canucks jersey"
6015,view sonic tablet leather portfolio case cover stand bonus mini cd key chain cleaner include black min,viewsonic gtablet leather portfolio case cover stand + bonus minisuit lcd keychain cleaner included ( black min ... <url>
6016,allah chukar fully fit soon family main health issue like break link tara sab keri,<user> allah ka shukar hai 90 % fully fit hoon .. family main kuch health issues thay to is liye break li . ap ki taraf sab kheriyat ?
6017,yew thanks tweet ruth hookah,"yw <user> <user> thanks for the rt , ruth ! hooah !"
6018,much fun sleep house sleep soon hopefully,had so much fun sleeping over at <user> ' s house . will be sleeping again soon . hopefully
6019,wish canada could go flash mob watch,<user> i wish i was in canada and could go to the flash mob ! wahhh
6020,hope shelby get ab steal coughing,i hope shelbo gets abs of steal from all this coughing <user>
6021,hope shelby get ab steal coughing,i hope shelbo gets abs of steal from all this coughing <user>
6022,org eye sting sore head need start wear glass school neutral face,omg my eyes are stinging and i have a sore head i need to start wearing my glasses at school :/
6023,incipit feather case june midnight blue measure less thin feather ideal june u,"incipio feather case for zune hd ( midnight blue measuring less than 1mm thin , feather is ideal for the zune us ... <url>"
6024,och try get freaky hmm,"ohh , your tryna get freaky ? hmu then"
6025,cd kama pace hama face tweet data jam maggot past capek take care dude,"cc kamalpacue haha :p rt <user> kata <user> 7jam x_x magots : s pasti capek ( ( take care , dude { }"
6026,drank like half glass blackcurrant one feel sick never drink much day,just drank like half a glass of blackcurrant in one and now feel sick never drink that much in a day
6027,ultimate fight championship classic vol motor city madness groundbreaking change trad,"ultimate fighting championship classics , vol . 9 : motor city madness ( dvd the groundbreaking change in the trad ... <url>"
6028,ultimate fight championship classic vol motor city madness groundbreaking change trad,"ultimate fighting championship classics , vol . 9 : motor city madness ( dvd the groundbreaking change in the trad ... <url>"
6029,echo antechamber paperback echo antechamber collection short story poetry,"echoes from the antechamber ( paperback echoes from the antechamber is a collection of short stories , poetry an ... <url>"
6030,wake run fucking stair get last minute,<user> i woke up and ran down the fucking stairs and only got the last 20ish minutes
6031,custom picture frame poster frame wide complete dark oak wood frame frame man fact,"07x21 custom picture frame / poster frame . 75 "" wide complete dark oak wood frame ( 616dk this frame is manufact ... <url>"
6032,custom picture frame poster frame wide complete dark oak wood frame frame man fact,"07x21 custom picture frame / poster frame . 75 "" wide complete dark oak wood frame ( 616dk this frame is manufact ... <url>"
6033,want go long boarding,<user> i want to go longboarding !
6034,thanks shane,<user> thanks shayne
6035,thank brother,thank ya brother
6036,wish someone cuddle right,i wish i had someone to cuddle with right now .
6037,would like cheat boyfriend horrible know,i would be like cheating on my boyfriend ! ! it's so horrible . i don't know what to do .
6038,many old creepy men san antonio,why is there so many old creepy men in san antonio ?
6039,hijab modesty two unique perspectives really come muslim woman hijab whether,"hijab and modesty two unique perspectives ( no , really ! when it comes to muslim women and hijab ( whether we'r ... <url>"
6040,cable go st st duplex multi mode fiber patch cable meter blue color code,"cables to go 37143 st / st duplex 62.5 / 125 multimode fiber patch cable ( 10 meters , blue color-code with this 62 ... <url>"
6041,love mud chinese horoscope pig might something,<user> i love mud . my chinese horoscope is the pig . this might have something to do with it .
6042,fun florida girlie see sometime may,<user> have fun in florida girlie ! see you sometime in may
6043,diwali celebrate find light important festival diwali read story,"diwali ( celebrate ! find out why lights are so important in the festival of diwali , read about the story of diw ... <url>"
6044,red eye mini plugin universal remote adapter iphone ipod touch ipad electronics red eye mini offer,"redeye mini plug-in universal remote adapter for iphone , ipod touch and ipad ( electronics redeye mini offers t ... <url>"
6045,headache mind headless horseman right use literature comic relief,headache . i wouldn't mind being the headless horseman right now ... #usingliteratureforcomicrelief
6046,impressed let phone charge hour take ages turn cant turn liberty,not impressed been letting my phone charge for hours took ages 2 turn on now cant turn it on at all what a liberty
6047,get birthday tweet comoro would make day ask one comoro pah aha,if i get a birthday tweet from <user> tomoro that would make my day so ima ask for one tomoro pahaha
6048,wednesday city manila hope squeeze time divisor morning,"wednesday in the city of manila , hope to squeeze some time for divisoria morning"
6049,classic wii propaganda film u army military propaganda movie world war collection,classic wwii propaganda films dvd : us army military propaganda movies ( from the world war ww2 collection this ... <url>
6050,hama punk redirect maybe next time ill brave leave voicemail,"<user> haha ! it's ok , punk . it redirects ! maybe next time i'll be brave and leave a voicemail"
6051,fair want watch hulk awesome thing,<user> not fair .. i want to watch the hulk doing awesome things now
6052,sore body,how sore my body is < < <
6053,sore body,how sore my body is < < <
6054,real name lizzy grant ugly name lana del time well,<user> no her realy names lizzy grant ! ! ! ugly name . lana del rey is 1000 times better
6055,tweet although love evolution like get test yeah get point,( rt <user> <user> although i love evolution but i just dont like getting tested on it so yeah i get ur point
6056,yes sir surely ill write weekend actually,<user> yes sir i surely did ! i'll be writing you up this weekend actually .. x
6057,follow follow back,"<user> thanx for the follow , i'm following back"
6058,la yang prob sorry sleep sorry ate good amu,"lg apa yang ? "" <user> ok no prob <user> now over . sorry i wass sleepin sorry "" <user> after ate its better.kamu ?"
6059,nope macro mode camera amaze get interested photography,<user> nope ! the macro mode on that camera was amazing ... it got me all interested in photography after all
6060,excited promise guy something crazy way,im so excited . i promised you guys something crazier . its on your way
6061,excited promise guy something crazy way,im so excited . i promised you guys something crazier . its on your way
6062,excited promise guy something crazy way,im so excited . i promised you guys something crazier . its on your way
6063,excited promise guy something crazy way,im so excited . i promised you guys something crazier . its on your way
6064,give advice person really wanna give advice,giving advice to the person you really don't wanna be giving advice too
6065,print picture didst let,<user> to print out pictures but it didn't let me
6066,arch feel good smile nice workout gym home chill tot outta take cold shower granite,"ahhh feeling too good :d . nice workout at the gym , now home chilling , txting her , nd boutta take a cold shower #gudnite"
6067,laugh loud go die burn root laugh man hate stupid course waste life,"<user> lol himmy , 1000 can go die , burn , rott lmao w . e man i hate that stupid course #wasteoflife"
6068,singer,<user> the singer
6069,eye wont,<user> nye won't be the same .
6070,fol alone load student geography revision,fml . alone with a load of a2 students for geography revision .. where is <user> ? !
6071,love sugar puff,<user> love you to sugarpuff
6072,hey love band amazing today,"<user> hey niall , love your band is amazing how are you today"
6073,watch want best friend move,<user> wahhh i don't want my best friend to move
6074,actin fool car,actin a fool in the car <user> <user>
6075,less hour starve plus headache whats wrong,its been less then an hour and im starving again plus i have a headachee . /: whats wrong with me
6076,glad get see today,im glad i got to see <user> today .
6077,custom picture frame poster frame wide complete brown wood frame frame manufacture,"06x36 custom picture frame / poster frame 1.25 "" wide complete brown wood frame ( 521105 this frame is manufactu ... <url>"
6078,thank take time fan love much please follow smile,<user> thank you for taking the time to fans i love you so much . please follow me xx 18
6079,thank take time fan love much please follow smile,<user> thank you for taking the time to fans i love you so much . please follow me xx 18
6080,neither exam week week time wash,<user> neither have i 3 of my exams are in the same week in 2 weeks time waah
6081,true thug would hit shit right front beecher thug life,<user> a true thug would hit that shit right infront of mr belcher #thuglife
6082,please want smart nokia la mia smart nokia la mia easy communicate others,<user> please i want #smartnokialumia because #smartnokialumia is easy to comunicate to others . ) 31
6083,laugh loud guy,<user> lol by the im a guy
6084,tweet still feel like wit get together weekend spin,rt <user> i still don't feel like it's over ... can wti get together again this weekend to spin ?
6085,cant sleep much mind,i can't sleep to much on my mind
6086,hah make piss smile give chicken wing high,<user> hahaa .. that made me piss ! ! :') i will give you that .. chicken wings are the don when high ! !
6087,scream top volume sister asleep best sister end,screaming at top volume when your sisters are asleep heheh i am the best sister .. end of
6088,love dayton thank much tweet everybody wish happy birthday,i love you payton thank you so much rt <user> everybody wish <user> a happy birthday !
6089,game alien mac definitely alien alien ware,for gaming : alienware or mac ? definitely alienware ! > #alienware
6090,want punk tonight excited twp,"the wanted are on punk'd tonight , i'm excited ! #twpunkd"
6091,awe cool nothing much,<user> aww cool and nothing much
6092,pissed cant play lake view softball tonight good luck girl,im so pissed i cant play lakeview in softball tonight #goodluckgirls
6093,sweet everything start dream never give,"so sweet "" <user> everything is start from your dream and never give up ! ! """
6094,take pleasant walk suburban sacramento neighbourhood look year coastal redwood,we take a pleasant walk in a suburban sacramento neighborhood . look at the 42 year coastal redwood
6095,tweet mine mine like share,"rt <user> if you're mine , you're only mine . i don't like sharing"
6096,tweet mine mine like share,"rt <user> if you're mine , you're only mine . i don't like sharing"
6097,tweet mine mine like share,"rt <user> if you're mine , you're only mine . i don't like sharing"
6098,explosive engineering hardcover graduate text cooper companion introductory text introduction,"explosives engineering ( hardcover this graduate text , and cooper's companion introductory text ( ' introduction ... <url>"
6099,miss wish need help direct,<user> miss you ! wish you were here i need help with directing
6100,follow way,<user> i'm following you by the way .
6101,go eat far far away let phone charge,we should go out to eat far far away so i can let my phone charge
6102,anytime hope great birthday,<user> anytime ma hope you have a great birthday
6103,yeah actually work hard scott,"<user> yeah , same actually ! work hard scott"
6104,time school end hope alright love,<user> what time does your school ends ? and i hope u're alright love ..
6105,video make lovely idol medium lovely day asia via,a video made by <user> for the loveliest idol <user> thia megia lovely day in asia : <url> via <user>
6106,actually,<user> <user> actually 4 more
6107,la rug train plane truck rug kitchen make nylon foam backing,"la rug trains , planes & trucks rug 19 "" x29 "" ( kitchen 19 "" x29 "" made out of 100 % nylon , with foam backing <url>"
6108,hand men pack cushion crew sock apparel nobody like quitter sock enforce toe seam,"hanes men's 6 pack cushion crew sock ( apparel nobody likes a quitter , so each sock is enforced with toe seams , ... <url>"
6109,hex tap bolt grade fully thread zinc pack hex tap bolt grade fully thread zinc,hex tap bolt grade 5 fully threaded zinc 1/4- 20 x 3 1/2 ( pack of 550 hex tap bolt grade 5 fully threaded zinc ... <url>
6110,want strawberry cheesecake pout,i want a strawberry cheesecake * pouts *
6111,please share someone come good suggestion,<user> please share if someone comes up w / a good suggestion
6112,get area joke move back,<user> get out my area ! jokes move back here
6113,texted morning bored glum,<user> because you haven't texted me this morning . . and i'm bored and glum .
6114,org best friend,<user> omg we should be bestfriends
6115,cant wait either smile,<user> i can't wait to c u either )
6116,speedway track int home hama,<user> the speedway track isn't at home ? ! haha x
6117,thoroughly depressed jewellery best,<user> ik i am thoroughly depressed her jewelry is the best !
6118,go town saturday,<user> you going town on saturday ?
6119,trophy student year three tournament help,i have 8 trophies now from student of the year and three tournaments very help myself
6120,hama miss school another week,<user> haha ! i miss you more i'm in school for another 6 weeks !
6121,feel nice back stand watch baseball,it feels so nice to be back in the stands watching baseball
6122,world war still,from world at war to mw3 still owning <url>
6123,fol back please,folback please ... <user>
6124,tweet,rt <user> <user>
6125,mr mueller deeply missed,r . i . p . mrs.mueller you will be deeply missed
6126,thanks tulip laugh loud princess infinite royalty,<user> thanks for the tulip lol #princessofva #infiniteroyalty
6127,adele love song album version via whenever alone make feel free,"#adele - #lovesong ( album version via <user> "" whenever im alone with you you make me feel #free again """
6128,april current condition spring another light rain shower little hail,re : april 2012 - current conditions ( spring just had another light rain shower with a little hail in it ... <url> #iwn
6129,wanna go run alone,i wanna go for a run but not alone
6130,one funny cunt sit cafe today friend read sweet laugh tit,<user> you are one funny cunt sat in a cafe today with my friends reading ure tweets out and laughing our tits off
6131,try help gain follower,<user> just trying to help you gain more followers
6132,fuck strong enough sorry weak,not fucking strong enough i'm sorry i'm #toweak
6133,fun site hope endorse sleep,had fun with him tonite i hope en'dore sleep
6134,shower point,shower was on point
6135,shower point,shower was on point
6136,shower point,shower was on point
6137,mine book want sad face,<user> mine too ! ! the book i had wasnt it (
6138,first time try drink water sleep wont get hangover good work cause hate water,first time i try drinking water before i sleep so i won't get a hangover . it better work cause i hate water
6139,please follow aida love heart,<user> please follow me aidan i love you <3 67
6140,welcome tweet thank,""" <user> youre welcome rt achalgann : <user> thx """
6141,tweet shout must follow,rt this for a shoutout ? must be following ..
6142,talk laugh loud sick cough cough,<user> what you talking about ? lol i'm sick .. * cough * * cough *
6143,lolly know,<user> lolll i know
6144,way make happy local,#waystomakemehappy ... and then ... once you done with that then ... loool
6145,struggle stay awake college cant wait new bed arrive need sleep,struggling to stay awake in college ! can't wait for my new bed to arrive ! ! #needsleep
6146,battle bulge win software brand new packaging may differ slightly stock photo,1944 - battle of the bulge ( win this software is brand new . packaging may differ slightly from the stock photo ... <url>
6147,class leave,class is over ... and i am not leaving for a while
6148,barrelhouse broadway musical odyssey joe jordan audio cd,from barrelhouse to broadway : the musical odyssey of joe jordan ( audio cd <url>
6149,tweet everyone comment boob dress think rent noticeable hah aha,rt <user> everyone comments on my boobs with this dress . i thought they weren't that noticeable hahahha
6150,wish could love tho,<user> no #wishicould #loveyoutho
6151,doubt look forward performance anyway thank lovely smile smile,<user> <user> <user> doubt i will but looking forward to their performance anyway ! & thankyou lovely :') xxx
6152,follow,<user> we are following you
6153,like expression go,... like my expression went from ) to - ___ -
6154,guess cum tuesday smile,<user> guess hu can cum tuesday xxx
6155,huffy disney princess girl bike inch wheel sport huffy disney princess brand girl bicycle,"huffy disney princess girls ' bike ( 16 - inch wheels ) ( sports huffy disney princess branded 16 "" girls bicycle in ... <url>"
6156,hey one voice,<user> hey your the one that did the voice not me !
6157,take morning school book ticket see surely get follow,"<user> took the morning off school too book tickets to see you , surely i can get a follow ! ?"
6158,finally change twitter wallpaper,finally ! changed my twitter wallpaper .
6159,drat ill miss function mag smile,"<user> drat , i'll just miss it ! i'm at a function at the mcg until 9:30"
6160,bitch fuck stupid swear stupid hoe org,""" <user> some bitches are just fucking stupid i swear ! #stupidhoe "" omg what did i do ? !"
6161,day start turn,"<user> <user> the day started ok , but it turned"
6162,long prepare sure,<user> as long as you're prepared i'm sure you can do it
6163,miss ben kyle well,do you miss ben and kyle as well <user> <user> ? <url>
6164,slip work hit head door panel get staple,<user> i slipped at work and hit my head on a door panel got 4 staples
6165,kid could paint thought provoke documentary director ami barley track overnight,"my kid could paint that ( dvd in this thought-provoking documentary , director amir-bar-lev tracks the overnight ... <url>"
6166,sport bra tomorrow workout cause gotta wear time guess go dirty clothes new big boob problem,i'm out of sports bras for tomorrows workout cause i gotta wear 2 at a time . guess i'm goin in dirty clothes ew #bigboobproblems
6167,add wish list someone listen tweet mark book wish list,adding to my wishlist ! is someone listening ? rt <user> marking for my books wish list <url>
6168,find,found this .. <url>
6169,show hama,<user> thats our show ! ! haha
6170,noticed something like yes new version available didst work,<user> noticed something like that yes .. ' newer version is available ... ' ... didn't work ..
6171,wanna tweet voice laugh loud missy face,""" <user> i wanna tweet my voice "" lol hw can yu missy ? :p"
6172,nothing refreshing saab hot afternoon,nothing as refreshing as a daab on a hot afternoon
6173,lao butt ill direct message see work,"<user> lmfao , buttt i'll dm you .. see if it works"
6174,well welcome back facebook wife cannot marry,<user> oh well welcome back facebook wife .. but we cannot be married !
6175,kitty blind one eye,"<user> i have a kitty , he's blind in one eye"
6176,would love go kook fast month lara,i would love to go for kooks but ... fasting month laaa
6177,let use imagination like barney teach u laugh loud,let's use our imagination like barney taught us lol ! <user> <user> me 2
6178,wish little brother sister live,i wish i had a little brother or sister that lived with me ...
6179,mean say josh instead hah aha good,"<user> <user> you meant to say josh * instead "" i'm "" hahaha good 1"
6180,tweet arch finally follower laugh loud,"1,000 rt <user> ahhh , i'm finally at a 1,00 followers ! ! ) lol"
6181,site see fun jesse,<user> its shite just seen it have fun with jessy
6182,thank,<user> <user> <user> <user> <user> <user> <user> <user> <user> thank u
6183,best friend hear say heart,best friends hear what you dont have to say ... <user> and <user> <3
6184,laptop bias come connect via bluetooth sad face sad face,laptop's biased when it comes to bb can ; t connect via bluetooth =( (
6185,throat kill meet,my throat is killing meee
6186,throat kill meet,my throat is killing meee
6187,aye forget fiona actually try get girl,aye forget all that ... i'm finna actually try and get this girl now
6188,want spend weekend kid audi heart,i want to spend a weekend w kid cudi <3
6189,bout go old school hood house party need spades partner miss never mind,bout to go to a oldschool hood houseparty ... i need a #spades partner i miss ... nevermind
6190,join club honey big hug,<user> join the club honey big hugs x
6191,wicked smile,<user> wicked ! :d and i will
6192,virgo know thing perfection try anyways,<user> #virgo knows there is no such thing as perfection but they try anyways . /
6193,best performance ever love thank butterfly heart two mil proud smile,<user> best performance ever ! i just loved it ! thanks for the butterflies <3 #twfanmily is so proud ! :') 3
6194,skin protective skin ipod mob cd white skin vinyl product generally fit device,skinit protective skin for ipod 1g ( mlb ch white sox skins are a vinyl product that generally fits most device ... <url>
6195,skin protective skin ipod mob cd white skin vinyl product generally fit device,skinit protective skin for ipod 1g ( mlb ch white sox skins are a vinyl product that generally fits most device ... <url>
6196,know deal situation,i don't know how to deal this situation
